,Gender,Age,Acc,CR,Ptime,S_anx1,S_anx2,S_anx3,EBB3,R_tea,Inattention,LC,AC,WE,PL
Tes_ttt42_DN,2,12,1,1,10,5,1,2,3,1,17,32,20,9,15
Tes_ttt16_Control,1,12,1,1,10,5,5,5,1,1,0,7,4,3,3
Tes_ttt236_DN,1,12,1,1,2,2,1,1,2,6,15,7,4,3,3
Tes_ttt192_Control,1,12,1,1,2,1,1,1,1,6,2,7,4,4,3
Tes_ttt196_Control,2,12,1,1,2,1,1,1,1,4,6,12,4,5,5
Tes_ttt242_Control,2,12,1,1,1,1,1,1,1,5,0,9,4,5,3
Tes_ttt243_Control,1,12,1,1,1,2,1,1,1,4,5,11,5,4,4
Tes_ttt9_Control,1,13,1,1,10,1,1,1,1,2,9,7,4,3,3
Tes_ttt12_Control,1,13,2,2,10,3,2,1,1,6,10,18,13,6,5
Tes_ttt39_DN,1,13,2,2,10,1,1,1,1,6,0,7,4,3,3
Tes_ttt41_DN,2,13,1,1,10,2,2,1,1,4,5,11,5,7,11
Tes_ttt13_Control,2,13,1,1,10,2,2,1,1,5,3,10,8,5,3
Tes_ttt46_DN,1,13,2,2,10,1,5,5,4,1,24,35,17,12,15
Tes_ttt17_Control,1,13,1,1,10,2,2,1,1,7,6,16,8,13,6
Tes_ttt20_Control,1,13,2,2,10,5,5,5,1,1,15,7,14,9,6
Tes_ttt58_DN,1,13,2,2,10,1,1,1,1,4,9,14,4,9,11
Tes_ttt24_Control,1,13,2,2,9,1,1,1,1,6,6,7,4,3,3
Tes_ttt66_DN,1,13,2,2,9,1,1,1,1,6,22,7,4,3,3
Tes_ttt81_DN,1,13,2,2,8,2,2,1,1,5,6,23,13,12,12
Tes_ttt66_Control,2,13,2,2,6,2,1,1,1,4,2,8,5,3,3
Tes_ttt67_Control,1,13,2,2,6,2,2,2,1,5,3,10,5,3,8
Tes_ttt128_DN,1,13,2,2,6,3,2,2,2,4,10,24,9,15,11
Tes_ttt71_Control,2,13,1,1,6,1,2,1,1,7,8,28,4,6,8
Tes_ttt74_Control,2,13,1,1,6,3,4,1,1,4,5,16,14,11,4
Tes_ttt156_DN,2,13,2,1,5,5,2,5,1,5,11,17,6,4,7
Tes_ttt86_Control,1,13,2,2,5,1,1,1,1,6,6,7,4,4,3
Tes_ttt88_Control,2,13,2,2,5,1,1,1,1,7,4,16,7,7,3
Tes_ttt97_Control,2,13,1,1,4,1,1,1,2,4,6,9,8,3,6
Tes_ttt102_Control,1,13,1,2,4,1,1,1,1,5,5,18,8,9,9
Tes_ttt184_DN,2,13,2,1,4,4,1,1,3,4,16,24,11,7,9
Tes_ttt186_DN,2,13,1,1,4,3,3,3,1,4,14,27,20,15,7
Tes_ttt117_Control,2,13,1,1,4,1,1,1,1,7,5,11,5,6,5
Tes_ttt199_DN,1,13,1,1,3,2,1,1,1,7,16,20,4,3,3
Tes_ttt129_Control,2,13,1,1,3,1,1,1,1,7,0,7,4,3,3
Tes_ttt139_Control,1,13,2,2,3,1,1,1,5,6,6,13,4,3,3
Tes_ttt140_Control,1,13,2,2,3,2,2,1,3,5,3,15,8,6,3
Tes_ttt141_Control,1,13,1,1,3,2,1,1,3,7,10,14,5,9,4
Tes_ttt143_Control,1,13,1,1,3,1,1,1,1,5,1,14,6,5,3
Tes_ttt145_Control,2,13,1,1,3,1,1,1,1,5,4,12,6,6,5
Tes_ttt146_Control,2,13,1,1,3,1,1,1,1,6,4,14,9,10,3
Tes_ttt147_Control,2,13,2,1,3,1,1,1,1,6,13,24,4,3,12
Tes_ttt149_Control,2,13,1,1,3,1,1,1,1,4,9,11,5,12,5
Tes_ttt158_Control,1,13,1,1,3,1,1,1,1,6,5,12,4,8,4
Tes_ttt161_Control,1,13,2,2,3,1,1,1,1,7,4,16,7,15,3
Tes_ttt228_DN,1,13,1,1,2,2,2,2,2,4,8,12,5,9,6
Tes_ttt235_DN,1,13,1,1,2,3,1,2,1,5,4,7,4,3,3
Tes_ttt170_Control,2,13,1,1,2,1,2,1,1,4,6,20,10,15,8
Tes_ttt171_Control,1,13,1,2,2,1,1,1,1,5,1,11,5,4,3
Tes_ttt241_DN,2,13,1,1,2,5,5,4,5,4,20,15,14,11,8
Tes_ttt180_Control,2,13,1,1,2,3,2,2,1,4,3,11,6,6,3
Tes_ttt186_Control,2,13,2,2,2,1,1,1,1,6,1,8,4,4,3
Tes_ttt188_Control,1,13,1,1,2,2,1,1,1,5,6,9,6,6,4
Tes_ttt249_DN,2,13,1,1,2,1,1,1,1,6,13,13,7,10,4
Tes_ttt190_Control,2,13,2,1,2,1,1,1,1,7,5,17,6,3,11
Tes_ttt191_Control,1,13,1,1,2,3,2,1,3,5,10,16,5,6,7
Tes_ttt250_DN,1,13,1,1,2,5,5,5,3,4,14,21,11,12,9
Tes_ttt193_Control,2,13,1,1,2,1,1,1,1,4,1,8,5,7,4
Tes_ttt194_Control,2,13,1,1,2,2,1,1,1,5,0,10,4,12,4
Tes_ttt195_Control,1,13,1,1,2,1,1,1,1,7,4,7,4,3,3
Tes_ttt199_Control,2,13,1,1,2,1,1,1,1,5,9,29,13,12,6
Tes_ttt251_DN,2,13,1,1,2,1,1,1,1,5,11,15,5,6,5
Tes_ttt252_DN,2,13,2,1,2,2,1,1,1,7,6,18,8,11,4
